action_profile,audit_rate,candidate_safe_count,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,delta,drift_state,epsilon,error,exact,fallback_reason,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,optimality_gap,oracle,oracle_cost_ms,peak_memory_mib,placeholder,policy,pred_loss,quality_loss,reason,rejected_pred_loss,rejected_profile,rejected_risk_upper,request_id,resident_memory_mib,risk_upper,safe,task,ttft_ms
full_gpu,,,,,,,,,,,True,,73.0078125,3524.336878210306,long,True,True,,False,,5106.14990234375,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000100,8691.52734375,,,qa_long_context,2964.8609906435013
full_gpu,,,,,,,,,,,True,,7.4375,628.1754598021507,short,True,True,,False,,4357.51123046875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000150,8691.52734375,,,summary,71.77498564124107
full_gpu,,,,,,,,,,,True,,34.5078125,845.4026579856873,long,True,True,,False,,4664.96826171875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000151,8691.52734375,,,summary,278.14190089702606
full_gpu,,,,,,,,,,,True,,20.6171875,717.9001271724701,medium,True,True,,False,,4507.23974609375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000152,8691.52734375,,,summary,173.2603758573532
full_gpu,,,,,,,,,,,True,,64.09375,1081.803772598505,long,True,True,,False,,5009.06982421875,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000101,8691.52734375,,,qa_long_context,523.60038459301
full_gpu,,,,,,,,,,,True,,5.4140625,629.606656730175,short,True,True,,False,,4334.53076171875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000157,8691.52734375,,,summary,65.70842117071152
full_gpu,,,,,,,,,,,True,,32.6484375,828.8404680788517,long,True,True,,False,,4643.88037109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000153,8691.52734375,,,summary,276.1987932026386
full_gpu,,,,,,,,,,,True,,8.3671875,655.5374823510647,medium,True,True,,False,,4368.07177734375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000154,8691.52734375,,,summary,94.3705253303051
full_gpu,,,,,,,,,,,True,,68.6875,1115.5374087393284,long,True,True,,False,,5059.39794921875,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000102,8691.52734375,,,qa_long_context,548.236683011055
full_gpu,,,,,,,,,,,True,,5.25,600.1555994153023,short,True,True,,False,,4332.66748046875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000167,8691.52734375,,,summary,64.46235626935959
full_gpu,,,,,,,,,,,True,,25.7578125,2937.9900619387627,long,True,True,,False,,4567.34130859375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000158,8642.37109375,,,summary,2366.2663772702217
full_gpu,,,,,,,,,,,True,,24.171875,793.521199375391,medium,True,True,,False,,4547.57568359375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000155,8642.37109375,,,summary,234.12686213850975
full_gpu,,,,,,,,,,,True,,66.828125,1090.2382917702198,long,True,True,,False,,5038.88037109375,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000103,8642.37109375,,,qa_long_context,538.6840924620628
full_gpu,,,,,,,,,,,True,,5.46875,622.7262802422047,short,True,True,,False,,4335.15185546875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000174,8642.37109375,,,summary,64.14907053112984
full_gpu,,,,,,,,,,,True,,37.515625,911.3119021058083,long,True,True,,False,,4699.13037109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000160,8642.37109375,,,summary,300.1191057264805
full_gpu,,,,,,,,,,,True,,25.046875,755.4768994450569,medium,True,True,,False,,4559.44287109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000156,8642.37109375,,,summary,218.73795241117477
full_gpu,,,,,,,,,,,True,,68.4140625,1090.9221693873405,long,True,True,,False,,5055.84130859375,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000104,8642.37109375,,,qa_long_context,537.2197590768337
full_gpu,,,,,,,,,,,True,,2.953125,621.5652078390121,short,True,True,,False,,4306.94287109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000194,8642.37109375,,,summary,55.32592535018921
full_gpu,,,,,,,,,,,True,,39.921875,853.459544479847,long,True,True,,False,,4726.46044921875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000164,8642.37109375,,,summary,305.0308786332607
full_gpu,,,,,,,,,,,True,,20.8359375,730.8788150548935,medium,True,True,,False,,4509.68701171875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000159,8642.37109375,,,summary,183.24244767427444
full_gpu,,,,,,,,,,,True,,70.8203125,3594.3366773426533,long,True,True,,False,,5082.99267578125,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000105,8693.8671875,,,qa_long_context,2934.7807839512825
full_gpu,,,,,,,,,,,True,,4.265625,743.2659976184368,short,True,True,,False,,4321.48583984375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000207,8693.8671875,,,summary,64.81093168258667
full_gpu,,,,,,,,,,,True,,37.2421875,995.8616718649864,long,True,True,,False,,4696.02490234375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000172,8693.8671875,,,summary,315.70252031087875
full_gpu,,,,,,,,,,,True,,8.0390625,766.2290222942829,medium,True,True,,False,,4364.34521484375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000161,8693.8671875,,,summary,91.26625210046768
full_gpu,,,,,,,,,,,True,,65.40625,1207.771822810173,long,True,True,,False,,5023.70068359375,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000106,8693.8671875,,,qa_long_context,526.3511426746845
