action_profile,audit_rate,candidate_safe_count,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,delta,drift_state,epsilon,error,exact,fallback_reason,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,optimality_gap,oracle,oracle_cost_ms,peak_memory_mib,placeholder,policy,pred_loss,quality_loss,reason,rejected_pred_loss,rejected_profile,rejected_risk_upper,request_id,resident_memory_mib,risk_upper,safe,task,ttft_ms
full_gpu,,,,,,,,,,,True,,73.0078125,3426.144026219845,long,True,True,,False,,5106.14990234375,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000100,8674.01171875,,,qa_long_context,2871.3181279599667
full_gpu,,,,,,,,,,,True,,7.4375,621.772289276123,short,True,True,,False,,4357.51123046875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000150,8674.01171875,,,summary,72.20104709267616
full_gpu,,,,,,,,,,,True,,34.5078125,820.3044645488262,long,True,True,,False,,4664.96826171875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000151,8674.01171875,,,summary,268.5031108558178
full_gpu,,,,,,,,,,,True,,20.6171875,718.9988419413567,medium,True,True,,False,,4507.23974609375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000152,8674.01171875,,,summary,175.64896494150162
full_gpu,,,,,,,,,,,True,,64.09375,1087.8798440098763,long,True,True,,False,,5009.06982421875,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000101,8674.01171875,,,qa_long_context,537.0977148413658
full_gpu,,,,,,,,,,,True,,5.4140625,611.4433407783508,short,True,True,,False,,4334.53076171875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000157,8674.01171875,,,summary,63.646476715803146
full_gpu,,,,,,,,,,,True,,32.6484375,810.4418553411961,long,True,True,,False,,4643.88037109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000153,8674.01171875,,,summary,262.0537802577019
full_gpu,,,,,,,,,,,True,,8.3671875,638.9804668724537,medium,True,True,,False,,4368.07177734375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000154,8674.01171875,,,summary,92.24497899413109
full_gpu,,,,,,,,,,,True,,68.6875,1084.3316055834293,long,True,True,,False,,5059.39794921875,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000102,8674.01171875,,,qa_long_context,547.5017242133617
full_gpu,,,,,,,,,,,True,,5.25,609.7793988883495,short,True,True,,False,,4332.66748046875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000167,8674.01171875,,,summary,63.35713714361191
full_gpu,,,,,,,,,,,True,,25.7578125,2952.02973857522,long,True,True,,False,,4567.34130859375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000158,8647.79296875,,,summary,2397.5959047675133
full_gpu,,,,,,,,,,,True,,24.171875,795.8926893770695,medium,True,True,,False,,4547.57568359375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000155,8647.79296875,,,summary,239.50157314538956
full_gpu,,,,,,,,,,,True,,66.828125,1103.763047605753,long,True,True,,False,,5038.88037109375,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000103,8647.79296875,,,qa_long_context,555.2643872797489
full_gpu,,,,,,,,,,,True,,5.46875,627.9904879629612,short,True,True,,False,,4335.15185546875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000174,8647.79296875,,,summary,64.30048123002052
full_gpu,,,,,,,,,,,True,,37.515625,858.2892678678036,long,True,True,,False,,4699.13037109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000160,8647.79296875,,,summary,301.4784902334213
full_gpu,,,,,,,,,,,True,,25.046875,778.8636162877083,medium,True,True,,False,,4559.44287109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000156,8647.79296875,,,summary,217.93384477496147
full_gpu,,,,,,,,,,,True,,68.4140625,1091.2952907383442,long,True,True,,False,,5055.84130859375,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000104,8647.79296875,,,qa_long_context,538.1597764790058
full_gpu,,,,,,,,,,,True,,2.953125,598.2001088559628,short,True,True,,False,,4306.94287109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000194,8647.79296875,,,summary,54.93652820587158
full_gpu,,,,,,,,,,,True,,39.921875,847.4956601858139,long,True,True,,False,,4726.46044921875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000164,8647.79296875,,,summary,304.2715974152088
full_gpu,,,,,,,,,,,True,,20.8359375,735.873568803072,medium,True,True,,False,,4509.68701171875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000159,8647.79296875,,,summary,171.43986001610756
