adapter,error,extra_backend,extra_bits,extra_builtin_request_fallback,extra_env,extra_family,extra_h2o_cache_budget,extra_h2o_heavy_ratio,extra_h2o_heavy_size,extra_h2o_kept_tokens,extra_h2o_mask_events,extra_h2o_prompt_tokens,extra_h2o_prune_events,extra_h2o_recent_ratio,extra_h2o_recent_size,extra_kivi_effective_mode,extra_kivi_group_size,extra_kivi_kernel_calls,extra_kivi_quantization_triggered,extra_kivi_quantize_calls,extra_kivi_quantized_layers,extra_kivi_quantized_tokens,extra_kivi_residual_length,extra_max_new_tokens,extra_metric_em,extra_metric_f1,extra_metric_rouge_l,extra_model,extra_primary_metric,extra_profile_note,extra_prompt_tokens,extra_reference,extra_request_source,extra_stage_decode_ms,extra_stage_first_token_ms,extra_stage_generate_ms,extra_stage_model_load_ms,extra_stage_prefill_ms,extra_stage_startup_ms,extra_stage_tokenize_ms,extra_stage_total_ms,extra_stage_transfer_ms,extra_ttft_semantics,extra_worker_mode,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,output_text,peak_memory_mib,profile,quality_loss,quality_score,request_id,resident_memory_mib,split,task,ttft_ms
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,Ground truth is not established in the paper,zai-org/LongBench,0.0,2931.7215867340565,3494.151845574379,16582.681000232697,2918.766338378191,50.450410693883896,12.402728199958801,3507.4632950127125,0.28937309980392456,first_token,batch,66.609375,3507.4632950127125,long,True,True, The ground truth for fake news in the study is established through a dataset that was,5035.65283203125,full_gpu,0.0,1.0,longbench_qasper_000000,8678.40234375,calibration,qa_long_context,2931.7215867340565
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,EdinburghNLP/xsum,0.0,90.38930758833885,645.4944722354412,16582.681000232697,89.02459219098091,50.450410693883896,1.1415928602218628,647.2235433757305,0.1090802252292633,first_token,batch,8.4765625,647.2235433757305,medium,True,True," Four brothers, including a former footballer, have denied fraud charges in relation to",4369.31396484375,full_gpu,0.0,1.0,xsum_000000,8678.40234375,calibration,summary,90.38930758833885
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Two teenagers have been charged in connection with an incident in west Belfast in which a car collided with two police vehicles.,EdinburghNLP/xsum,0.0,64.54509496688843,619.6085810661316,16582.681000232697,63.66404891014099,50.450410693883896,0.6923004984855652,620.8385452628136,0.09023398160934448,first_token,batch,5.359375,620.8385452628136,short,True,True, Two teenagers have been charged in connection with a crash involving a stolen car which left,4333.90966796875,full_gpu,0.0,1.0,xsum_000004,8678.40234375,calibration,summary,64.54509496688843
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,EdinburghNLP/xsum,0.0,475.74302554130554,1018.8639312982559,16582.681000232697,470.43442726135254,50.450410693883896,5.064327269792557,1024.539329111576,0.1326724886894226,first_token,batch,55.234375,1024.539329111576,long,True,True, Labour leadership contenders have urged supporters to vote tactically in the party's contest to,4900.37451171875,full_gpu,0.0,1.0,xsum_000009,8678.40234375,calibration,summary,475.74302554130554
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"David Cameron is facing Labour calls to apologise for calling refugees at a camp in Calais ""a bunch of migrants"" at Prime Minister's Questions.",EdinburghNLP/xsum,0.0,736.157014966011,1280.8947674930096,16582.681000232697,727.6585847139359,50.450410693883896,8.203677833080292,1289.83823210001,0.18007680773735046,first_token,batch,96.0859375,1289.83823210001,xl,True,True, Prime Minister David Cameron has faced criticism after he said Labour leader Jeremy Corbyn had told,5371.27685546875,full_gpu,0.0,1.0,xsum_000071,8678.40234375,calibration,summary,736.157014966011
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",zai-org/LongBench,0.0,519.8353230953217,1067.390725016594,16582.681000232697,514.674685895443,50.450410693883896,4.875212907791138,1072.9930847883224,0.14523044228553772,first_token,batch,70.21875,1072.9930847883224,long,True,True, The GhostVLAD approach is a pooling strategy inspired by the work on face recognition,5075.72802734375,full_gpu,0.0,1.0,longbench_qasper_000001,8678.40234375,calibration,qa_long_context,519.8353230953217
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,EdinburghNLP/xsum,0.0,114.20977860689163,668.0689677596092,16582.681000232697,112.6684844493866,50.450410693883896,1.3333670794963837,670.0211763381958,0.10015815496444702,first_token,batch,13.6171875,670.0211763381958,medium,True,True, Middlesex have ruled out Australia batsman Adam Voges for the rest of the,4429.48583984375,full_gpu,0.0,1.0,xsum_000001,8678.40234375,calibration,summary,114.20977860689163
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.,EdinburghNLP/xsum,0.0,61.82729825377464,617.6664642989635,16582.681000232697,61.09604984521866,50.450410693883896,0.5391314625740051,618.789866566658,0.0923648476600647,first_token,batch,4.921875,618.789866566658,short,True,True, A 21-year-old man has been seriously injured after being hit by a,4329.43505859375,full_gpu,0.0,1.0,xsum_000005,8678.40234375,calibration,summary,61.82729825377464
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"Head teachers say they are axing GCSE and A-level subjects, increasing class sizes and cutting support services as they struggle with school funding.",EdinburghNLP/xsum,0.0,328.9422169327736,867.3538342118263,16582.681000232697,325.8788138628006,50.450410693883896,2.851109951734543,870.7434311509132,0.10495632886886597,first_token,batch,37.0234375,870.7434311509132,long,True,True," School leaders are warning that cuts to budgets are leading to a ""bare bones education",4693.54052734375,full_gpu,0.0,1.0,xsum_000010,8678.40234375,calibration,summary,328.9422169327736
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Liverpool and Manchester United played out a goalless and uneventful stalemate on a disappointing night at Anfield.,EdinburghNLP/xsum,0.0,803.6223687231541,1327.7242928743362,16582.681000232697,796.6376468539238,50.450410693883896,6.7156776785850525,1335.0644782185555,0.16088411211967468,first_token,batch,100.4609375,1335.0644782185555,xl,True,True, Liverpool were held to a goalless draw by Manchester United at Anfield in a,5419.32568359375,full_gpu,0.0,1.0,xsum_000087,8678.40234375,calibration,summary,803.6223687231541
